"ein","parent_ein","categories","name","acronym","next_request_number","default_email","appeals_email","is_active"
"0866","866","Business","Department of Consumer and Worker Protection","DCWP","00001","openrecords_agency_default_dev_441@mailinator.com","openrecords_agency_appeals_dev_441@mailinator.com","False"
"0868","868","Civic Services","Department of Citywide Administrative Services","DCAS","00001","openrecords_agency_default_dev_740@mailinator.com","openrecords_agency_appeals_dev_740@mailinator.com","False"
"0126","126","Culture & Recreation","Department of Cultural Affairs","DCLA","00001","openrecords_agency_default_dev_057@mailinator.com","openrecords_agency_appeals_dev_057@mailinator.com","False"
"0030","030","Civic Services","Department of City Planning","DCP","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","False"
"0850","850","Housing & Development","Department of Design and Construction","DDC","00001","openrecords_agency_default_dev_260@mailinator.com","openrecords_agency_appeals_dev_260@mailinator.com","False"
"0826","826","Environment","Department of Environmental Protection","DEP","00001","openrecords_agency_default_dev_136@mailinator.com","openrecords_agency_appeals_dev_136@mailinator.com","False"
"0125","125","Social Services","Department for the Aging","DFTA","00001","openrecords_agency_default_dev_056@mailinator.com","openrecords_agency_appeals_dev_056@mailinator.com","False"
"0071","071","Social Services","Department of Homeless Services","DHS","00001","openrecords_agency_default_dev_071@mailinator.com","openrecords_agency_appeals_dev_071@mailinator.com","False"
"0810","810","Housing & Development","Department of Buildings","DOB","00001","openrecords_agency_default_dev_131@mailinator.com","openrecords_agency_appeals_dev_131@mailinator.com","False"
"0072","072","Public Safety","Department of Correction","DOC","00001","openrecords_agency_default_dev_040@mailinator.com","openrecords_agency_appeals_dev_040@mailinator.com","False"
"0040","040","Education","Department of Education","DOE","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","True"
"0836","836","Business","Department of Finance","DOF","00001","openrecords_agency_default_dev_220@mailinator.com","openrecords_agency_appeals_dev_220@mailinator.com","False"
"0816","816","Health","Department of Health and Mental Hygiene","DOHMH","00001","openrecords_agency_default_dev_132@mailinator.com","openrecords_agency_appeals_dev_132@mailinator.com","False"
"0032","032","Public Safety","Department of Investigation","DOI","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","False"
"0858","858","Civic Services","NYC Office of Technology and Innovation","OTI","00001","openrecords_agency_default_dev_312@mailinator.com","openrecords_agency_appeals_dev_312@mailinator.com","True"
"0781","781","Public Safety","Department of Probation","DOP","00001","openrecords_agency_default_dev_125@mailinator.com","openrecords_agency_appeals_dev_125@mailinator.com","False"
"0860","860","Culture & Recreation","Department of Records and Information Services","DORIS","00001","openrecords_agency_default_dev_032@mailinator.com","openrecords_agency_appeals_dev_032@mailinator.com","True"
"0841","841","Transportation","Department of Transportation","DOT","00001","openrecords_agency_default_dev_226@mailinator.com","openrecords_agency_appeals_dev_226@mailinator.com","False"
"0846","846","Culture & Recreation","Department of Parks and Recreation","DPR","00001","openrecords_agency_default_dev_256@mailinator.com","openrecords_agency_appeals_dev_256@mailinator.com","True"
"0827","827","Environment","Department of Sanitation","DSNY","00001","openrecords_agency_default_dev_156@mailinator.com","openrecords_agency_appeals_dev_156@mailinator.com","True"
"0260","260","Social Services","Department of Youth and Community Development","DYCD","00001","openrecords_agency_default_dev_102@mailinator.com","openrecords_agency_appeals_dev_102@mailinator.com","True"
"0113","113","Civic Services","Equal Employment Practices Commission","EEPC","00001","openrecords_agency_default_dev_054@mailinator.com","openrecords_agency_appeals_dev_054@mailinator.com","False"
"0057","057","Public Safety","New York City Fire Department","FDNY","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","False"
"0127","127","Civic Services","Financial Information Services Agency","FISA","00001","openrecords_agency_default_dev_059@mailinator.com","openrecords_agency_appeals_dev_059@mailinator.com","False"
"0806","806","Housing & Development","Department of Housing Preservation and Development","HPD","00001","openrecords_agency_default_dev_127@mailinator.com","openrecords_agency_appeals_dev_127@mailinator.com","False"
"0069","069","Social Services","Human Resources Administration","HRA","00001","openrecords_agency_default_dev_030@mailinator.com","openrecords_agency_appeals_dev_030@mailinator.com","False"
"826A","826","Housing & Development","Housing Recovery Operations","HRO","00001","openrecords_agency_default_dev_810@mailinator.com","openrecords_agency_appeals_dev_810@mailinator.com","False"
"0025","025","Civic Services,Public Safety","Law Department","LAW","00001","openrecords_agency_default_dev_010@mailinator.com","openrecords_agency_appeals_dev_010@mailinator.com","False"
"0136","136","Housing & Development","Landmarks Preservation Commission","LPC","00001","openrecords_agency_default_dev_071@mailinator.com","openrecords_agency_appeals_dev_071@mailinator.com","False"
"002I","002","Public Safety","Mayor's Office of Criminal Justice","MOCJ","00001","openrecords_agency_default_dev_025@mailinator.com","openrecords_agency_appeals_dev_025@mailinator.com","True"
"002H","002","Civic Services","Mayor's Office of Contract Services","MOCS","00001","openrecords_agency_default_dev_021@mailinator.com","openrecords_agency_appeals_dev_021@mailinator.com","True"
"002J","002","Business,Civic Services,Culture & Recreation,Environment,Health,Housing & Development,Public Safety,Transportation","Mayor's Office of Data Analytics","MODA","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","True"
"002E","002","Civic Services","Mayor's Office for International Affairs","MOIA","00001","openrecords_agency_default_dev_015@mailinator.com","openrecords_agency_appeals_dev_015@mailinator.com","True"
"0019","019","Civic Services","Office of Management and Budget","MOMB","00001","openrecords_agency_default_dev_009@mailinator.com","openrecords_agency_appeals_dev_009@mailinator.com","False"
"002M","002","Culture & Recreation","Mayor's Office of Media and Entertainment","MOME","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","True"
"002F","002","Social Services","Mayor's Office for People with Disabilities","MOPD","00001","openrecords_agency_default_dev_017@mailinator.com","openrecords_agency_appeals_dev_017@mailinator.com","True"
"002N","002","Civic Services","Mayor's Office of Operations","MOPS","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","True"
"002P","002","Environment","Mayor's Office of Sustainability","MOS","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","True"
"002O","002","Civic Services,Culture & Recreation","Mayor's Office of Special Projects & Community Events","MOSPCE","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","True"
"002Q","002","Business","Mayor's Office of Technology and Innovation","MOTI","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","True"
"0996","996","Housing & Development","New York City Housing Authority","NYCHA","00001","openrecords_agency_default_dev_801@mailinator.com","openrecords_agency_appeals_dev_801@mailinator.com","False"
"0008","008","Business,Civic Services","NYC Office of the Actuary","NYCOA","00001","openrecords_agency_default_dev_004@mailinator.com","openrecords_agency_appeals_dev_004@mailinator.com","False"
"0056","056","Public Safety","New York City Police Department","NYPD","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","False"
"0820","820","Public Safety","Office of Administrative Trials and Hearings","OATH","00001","openrecords_agency_default_dev_134@mailinator.com","openrecords_agency_appeals_dev_134@mailinator.com","False"
"816A","816","Civic Services,Public Safety","NYC Office of the Chief Medical Examiner","OCME","00001","openrecords_agency_default_dev_806@mailinator.com","openrecords_agency_appeals_dev_806@mailinator.com","True"
"0017","017","Social Services","NYC Office of Emergency Management","OEM","00001","openrecords_agency_default_dev_008@mailinator.com","openrecords_agency_appeals_dev_008@mailinator.com","True"
"002K","002","Environment","Mayor's Office of Environmental Remediation","OER","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","True"
"0214","214","Civic Services","NYC Office of Labor Relations","OLR","00001","openrecords_agency_default_dev_073@mailinator.com","openrecords_agency_appeals_dev_073@mailinator.com","False"
"0002","002","Civic Services","Mayor's Office","OOM","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","True"
"0131","131","Civic Services","Office of Payroll Administration","OPA","00001","openrecords_agency_default_dev_067@mailinator.com","openrecords_agency_appeals_dev_067@mailinator.com","True"
"002A","002","Culture & Recreation","Design Commission","PDC","00001","openrecords_agency_default_dev_011@mailinator.com","openrecords_agency_appeals_dev_011@mailinator.com","True"
"0801","801","Business","Department of Small Business Services","SBS","00001","openrecords_agency_default_dev_126@mailinator.com","openrecords_agency_appeals_dev_126@mailinator.com","False"
"0044","044","Education,Housing & Development","School Construction Authority","SCA","00001","openrecords_agency_default_dev_002@mailinator.com","openrecords_agency_appeals_dev_002@mailinator.com","False"
"0156","156","Transportation","Taxi and Limousine Commission","TLC","00001","openrecords_agency_default_dev_072@mailinator.com","openrecords_agency_appeals_dev_072@mailinator.com","False"
"0215","215","Equity","Commission on Racial Equity","CORE","00001","openrecords_agency_default_dev_215@mailinator.com","openrecords_agency_appeals_dev_215@mailinator.com","False"
