"type","agency_ein","title","content"
"denial","0860","Denied - No Records Found with Information Provided","<span class=""mceNonEditable"">Dear Sir or Madam:<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;This is in response to your request received by this office on {{ moment(date).format('dddd, MMMM D, YYYY') }} in which you requested access to certain records under the New York State Freedom of Information Law (FOIL).<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;In regard to the document(s) which you requested, this unit is unable to locate records responsive to your request based on the information you provided.<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;You may appeal this decision or any portion thereof. Such an appeal must be made in writing within thirty (30) days of the date of this letter and must be forwarded to: Sergeant Jordan S. Mazur, Records Access Appeals Officer, New York City Police Department, One Police Plaza, Room 1406, New York. NY 10038. Please include copies of the FOIL request and this letter with your appeal.</span>"
"denial","0860","Denied - Non-Routine Procedures Request","<span class=""mceNonEditable"">Dear Sir or Madam:<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;This is in response to your request received by this office on {{ moment(date).format('dddd, MMMM D, YYYY') }} in which you requested access to certain records under the New York State Freedom of Information Law (FOIL).<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;In regard to the documents(s) which you requested, I must deny access to these records on the basis of Public Officers Law Section 87(2)(e)(iv) as such information, if disclosed, would reveal non-routine techniques and procedures.<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;You may appeal this decision or any portion thereof. Such an appeal must be made in writing within thirty (30) days of the date of this letter and must be forwarded to: Sergeant Jordan S. Mazur, Records Access Appeals Officer, New York City Police Department, One Police Plaza, Room 1406, New York. NY 10038. Please include copies of the FOIL request and this letter with your appeal.</span>"
"denial","0860","Denied - Not Final Agency Policy / Determination","<span class=""mceNonEditable"">Dear Sir or Madam:<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;This is in response to your request received by this office on {{ moment(date).format('dddd, MMMM D, YYYY') }} in which you requested access to certain records under the New York State Freedom of Information Law (FOIL).<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;In regard to the documents(s) which you requested, I must deny access to these records on the basis of Public Officers Law Section 87(2)(g)(iii) as such these records do not represent a final agency determination.<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;You may appeal this decision or any portion thereof. Such an appeal must be made in writing within thirty (30) days of the date of this letter and must be forwarded to: Sergeant Jordan S. Mazur, Records Access Appeals Officer, New York City Police Department, One Police Plaza, Room 1406, New York. NY 10038. Please include copies of the FOIL request and this letter with your appeal.</span>"
"denial","0860","Denied - Not Indexed","<span class=""mceNonEditable"">Dear Sir or Madam:<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;This is in response to your request received by this office on {{ moment(date).format('dddd, MMMM D, YYYY') }} in which you requested access to certain records under the New York State Freedom of Information Law (FOIL).<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;In regard to the documents(s) which you requested, the Department does not maintain records in the manner you described.<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;You may appeal this decision or any portion thereof. Such an appeal must be made in writing within thirty (30) days of the date of this letter and must be forwarded to: Sergeant Jordan S. Mazur, Records Access Appeals Officer, New York City Police Department, One Police Plaza, Room 1406, New York. NY 10038. Please include copies of the FOIL request and this letter with your appeal.</span>"
"denial","0860","Denied - Not Reasonably Described","<span class=""mceNonEditable"">Dear Sir or Madam:<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;This is in response to your request received by this office on {{ moment(date).format('dddd, MMMM D, YYYY') }} in which you requested access to certain records under the New York State Freedom of Information Law (FOIL).<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;The Freedom of Information Law allows access to existing documents and does not necessitate the creation of a document. I am unable to provide access to these documents on the basis that your request does not reasonably describe a record in a manner that would enable a search to be conducted by the New York City Police Department.<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;You may appeal this decision or any portion thereof. Such an appeal must be made in writing within thirty (30) days of the date of this letter and must be forwarded to: Sergeant Jordan S. Mazur, Records Access Appeals Officer, New York City Police Department, One Police Plaza, Room 1406, New York. NY 10038. Please include copies of the FOIL request and this letter with your appeal.</span>"
"denial","0860","Denied - 50a","<span class=""mceNonEditable"">Dear Sir or Madam:<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;This is in response to your request received by this office on {{ moment(date).format('dddd, MMMM D, YYYY') }} in which you requested access to certain records under the New York State Freedom of Information Law (FOIL).<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;In regard to the documents(s) which you requested, I must deny access to these records on the basis of Public Officers law Section87(2)(e) and Public Officers Law 87(2)(a), in that such records consist of Police Officer's personnel records and are therefore exempt from disclosure under the provisions of Civil Rights Law Section 50-a.<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;You may appeal this decision or any portion thereof. Such an appeal must be made in writing within thirty (30) days of the date of this letter and must be forwarded to: Sergeant Jordan S. Mazur, Records Access Appeals Officer, New York City Police Department, One Police Plaza, Room 1406, New York. NY 10038. Please include copies of the FOIL request and this letter with your appeal.</span>"
"denial","0860","Denied - Personal Privacy Exemption","<span class=""mceNonEditable"">Dear Sir or Madam:<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;This is in response to your request received by this office on {{ moment(date).format('dddd, MMMM D, YYYY') }} in which you requested access to certain records under the New York State Freedom of Information Law (FOIL).<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;In regard to the documents(s) which you requested, I must deny access to these records on the basis of Public Officers Law Section 87(2)(b) as such information, if disclosed, would constitute an unwarranted invasion of personal privacy.<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;You may appeal this decision or any portion thereof. Such an appeal must be made in writing within thirty (30) days of the date of this letter and must be forwarded to: Sergeant Jordan S. Mazur, Records Access Appeals Officer, New York City Police Department, One Police Plaza, Room 1406, New York. NY 10038. Please include copies of the FOIL request and this letter with your appeal.</span>"
"denial","0860","Denied - Refer to Division of Criminal Justice Services","<span class=""mceNonEditable"">Dear Sir or Madam:<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;This is in response to your request received by this office on {{ moment(date).format('dddd, MMMM D, YYYY') }} in which you requested access to certain records under the New York State Freedom of Information Law (FOIL).<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;The Freedom of Information Law allows access to documents reasonably described, not answer to interrogatories. Therefore, I am unable to answer your interrogatory regarding criminal histories. However, the information you seek may be available from the New York State Division of Criminal Justice Services, Alfred E. Smith Building, 80 South Swan St., Albany, NY 12210.<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;You may appeal this decision or any portion thereof. Such an appeal must be made in writing within thirty (30) days of the date of this letter and must be forwarded to: Sergeant Jordan S. Mazur, Records Access Appeals Officer, New York City Police Department, One Police Plaza, Room 1406, New York. NY 10038. Please include copies of the FOIL request and this letter with your appeal.</span>"
"denial","0860","Denied - Refer to FDNY","<span class=""mceNonEditable"">Dear Sir or Madam:<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;This is in response to your request received by this office on {{ moment(date).format('dddd, MMMM D, YYYY') }} in which you requested access to certain records under the New York State Freedom of Information Law (FOIL).<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;In regard to the document(s) which you requested, I am unable to provide access to these records, for these records are not in the possession, custody, or control of this Department. It appears the document(s) you requested may be available from the New York City Fire Department.<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;You may appeal this decision or any portion thereof. Such an appeal must be made in writing within thirty (30) days of the date of this letter and must be forwarded to: Sergeant Jordan S. Mazur, Records Access Appeals Officer, New York City Police Department, One Police Plaza, Room 1406, New York. NY 10038. Please include copies of the FOIL request and this letter with your appeal.</span>"
"denial","0860","Denied - Sealed Record","<span class=""mceNonEditable"">Dear Sir or Madam:<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;This is in response to your request received by this office on {{ moment(date).format('dddd, MMMM D, YYYY') }} in which you requested access to certain records under the New York State Freedom of Information Law (FOIL).<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;I must deny access to the records you requested on the basis of Public Officers Law Section 87(2)(a). These records are sealed under court order, pursuant to Criminal Procedure Law Section 160.50 and can only be requested by the arrested person or their representative.<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;You may appeal this decision or any portion thereof. Such an appeal must be made in writing within thirty (30) days of the date of this letter and must be forwarded to: Sergeant Jordan S. Mazur, Records Access Appeals Officer, New York City Police Department, One Police Plaza, Room 1406, New York. NY 10038. Please include copies of the FOIL request and this letter with your appeal.</span>"
"denial","0860","Denied - 50b","<span class=""mceNonEditable"">Dear Sir or Madam:<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;This is in response to your request received by this office on {{ moment(date).format('dddd, MMMM D, YYYY') }} in which you requested access to certain records under the New York State Freedom of Information Law (FOIL).<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;The documents you requested are protected under Section 50(b) of the New York Civil Rights Law, it is therefore necessary to deny access to these records.<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;You may appeal this decision or any portion thereof. Such an appeal must be made in writing within thirty (30) days of the date of this letter and must be forwarded to: Sergeant Jordan S. Mazur, Records Access Appeals Officer, New York City Police Department, One Police Plaza, Room 1406, New York. NY 10038. Please include copies of the FOIL request and this letter with your appeal.</span>"
"denial","0860","Denied - Too Broad","<span class=""mceNonEditable"">Dear Sir or Madam:<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;This is in response to your request received by this office on {{ moment(date).format('dddd, MMMM D, YYYY') }} in which you requested access to certain records under the New York State Freedom of Information Law (FOIL).<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;In regard to the document(s) which you requested, I must deny access to the records on the basis that your request is too broad in nature and does not describe a specific document.<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;You may appeal this decision or any portion thereof. Such an appeal must be made in writing within thirty (30) days of the date of this letter and must be forwarded to: Sergeant Jordan S. Mazur, Records Access Appeals Officer, New York City Police Department, One Police Plaza, Room 1406, New York. NY 10038. Please include copies of the FOIL request and this letter with your appeal.</span>"
"denial","0860","Denied - Unreadable","<span class=""mceNonEditable"">Dear Sir or Madam:<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;This is in response to your request received by this office on {{ moment(date).format('dddd, MMMM D, YYYY') }} in which you requested access to certain records under the New York State Freedom of Information Law (FOIL).<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Your correspondence is being returned to you because it is illegible. A copy of your correspondence will be kept on file with this office. It has been assigned {{ request_id }}. Please send a legible version of your correspondence so that we can respond accordingly.<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;You may appeal this decision or any portion thereof. Such an appeal must be made in writing within thirty (30) days of the date of this letter and must be forwarded to: Sergeant Jordan S. Mazur, Records Access Appeals Officer, New York City Police Department, One Police Plaza, Room 1406, New York. NY 10038. Please include copies of the FOIL request and this letter with your appeal.</span>"
"denial","0860","Denied - Active Judicial (§87(2)(e)(i))","<span class=""mceNonEditable"">Dear Sir or Madam:<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;This is in response to your request received by this office on {{ moment(date).format('dddd, MMMM D, YYYY') }} in which you requested access to certain records under the New York State Freedom of Information Law (FOIL).<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;In regard to the document(s) which you requested, I must deny access to these records on the basis of Public Officers Law Section 87(2)(e)(i) as such records/information, if disclosed would interfere with law enforcement investigations or judicial proceedings.<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;You may appeal this decision or any portion thereof. Such an appeal must be made in writing within thirty (30) days of the date of this letter and must be forwarded to: Sergeant Jordan S. Mazur, Records Access Appeals Officer, New York City Police Department, One Police Plaza, Room 1406, New York. NY 10038. Please include copies of the FOIL request and this letter with your appeal.</span>"
"denial","0860","Denied - §87(2)(h)(i)","<span class=""mceNonEditable"">Dear Sir or Madam:<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;This is in response to your request received by this office on {{ moment(date).format('dddd, MMMM D, YYYY') }} in which you requested access to certain records under the New York State Freedom of Information Law (FOIL).<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;In regard to the document(s) which you requested, I must deny access to these records on the basis of Public Officers Law Section 87(2)(h) as such records/information are examination questions or answers which are requested prior to the final administration of such questions.<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;You may appeal this decision or any portion thereof. Such an appeal must be made in writing within thirty (30) days of the date of this letter and must be forwarded to: Sergeant Jordan S. Mazur, Records Access Appeals Officer, New York City Police Department, One Police Plaza, Room 1406, New York. NY 10038. Please include copies of the FOIL request and this letter with your appeal.</span>"
"closing","0860","Closed - CIS Letter","<span class=""mceNonEditable"">Dear Sir or Madam:<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;This letter is in further response to your letter dated {{ moment(date).format('dddd, MMMM D, YYYY') }} in which you requested access to NYPD records of an accident investigation pursuant to the N.Y. Public Officers Law § 84 et seq., also known as the Freedom of Information Law (""FOIL"").<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Because you and/or your client have demonstrated that you have an interest in the subject accident, §66-a of the Public Officers Law, rather than FOIL, governs the extent of disclosure that is available to you, and affords you greater access than could be obtained under FOIL.<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Accordingly, the records that you requested are enclosed.</span>"
"closing","0860","Closed - CIS Letter CD-DVD","<span class=""mceNonEditable"">Dear Sir or Madam:<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;This letter is in further response to your letter dated {{ moment(date).format('dddd, MMMM D, YYYY') }} in which you requested access to NYPD records of an accident investigation pursuant to the N.Y. Public Officers Law § 84 et seq., also known as the Freedom of Information Law (""FOIL"").<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Because you and/or your client have demonstrated that you have an interest in the subject accident, §66-a of the Public Officers Law, rather than FOIL, governs the extent of disclosure that is available to you, and affords you greater access than could be obtained under FOIL.<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Accordingly, the records that you requested have been saved to the enclosed CD/DVD-ROM.</span>"
"closing","0860","Closed - CIS Letter (Redacted)","<span class=""mceNonEditable"">Dear Sir or Madam:<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;This letter is in further response to your letter dated {{ moment(date).format('dddd, MMMM D, YYYY') }} in which you requested access to NYPD records of an accident investigation pursuant to the N.Y. Public Officers Law § 84 et seq., also known as the Freedom of Information Law (""FOIL"").<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Because you and/or your client have demonstrated that you have an interest in the subject accident, §66-a of the Public Officers Law, rather than FOIL, governs the extent of disclosure that is available to you, and affords you greater access than could be obtained under FOIL.<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Accordingly, the records that you requested are enclosed. Please note that if the case folder contained records that did not directly pertain to the accident, such records are not included in the enclosed document(s)</span>"
"closing","0860","Closed - CIS Letter CD-DVD (Redacted)","<span class=""mceNonEditable"">Dear Sir or Madam:<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;This letter is in further response to your letter dated {{ moment(date).format('dddd, MMMM D, YYYY') }} in which you requested access to NYPD records of an accident investigation pursuant to the N.Y. Public Officers Law § 84 et seq., also known as the Freedom of Information Law (""FOIL"").<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Because you and/or your client have demonstrated that you have an interest in the subject accident, §66-a of the Public Officers Law, rather than FOIL, governs the extent of disclosure that is available to you, and affords you greater access than could be obtained under FOIL.<br /><br />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Accordingly, the records that you request have been saved to the enclosed CD/DVD-ROM. Please note that if the case folder contained records that did not directly pertain to the accident, such records are not included in the enclosed CD/DVD-ROM</span>"
